player_name_fbref,club,league,season,age,position,position_group,market_value_eur,predicted_market_value_eur,opportunity_score
Nayel Mehssatou,Standard Liège,Belgian Pro League,2025-2026,24.18,DEF,DEF,2000000.0,2565293.9185836534,59.54883742565692
Vasco Sousa,Moreirense FC,Liga Portugal,2025-2026,23.2,MID,MID,2000000.0,1760561.8868334282,27.98590408516237
Charlie Cresswell,FC Toulouse,Ligue 1,2025-2026,23.83,DEF,DEF,25000000.0,9311462.670560615,60.32203383758885
Alejandro Francés,Girona FC,LaLiga,2025-2026,23.87,DEF,DEF,3000000.0,3403220.197909413,40.36806553973275
Felipe Augusto,Centro Sportivo Alagoano (AL),Liga Portugal,2022-2023,34.28,ATT,ATT,400000.0,1694117.2184005263,39.87900436673137
Kosta Nedeljković,RB Leipzig,Bundesliga,2025-2026,20.5,DEF,DEF,6000000.0,1796637.2281020507,15.889863569057912
Willian Pacho,Paris Saint-Germain,Ligue 1,2025-2026,24.66,DEF,DEF,70000000.0,4168122.233578677,20.704851620366902
Yankuba Minteh,Brighton & Hove Albion,Premier League,2025-2026,21.9,MID,MID,40000000.0,22347563.54638936,52.32335309416095
Omari Hutchinson,Nottingham Forest,Premier League,2025-2026,22.63,MID,MID,30000000.0,16907221.884668134,57.72676491623702
Marin Ljubicic,1.FC Union Berlin,Bundesliga,2025-2026,24.29,ATT,ATT,2500000.0,1089175.2956509918,16.583586679468603
Hugo Rincón,Girona FC,LaLiga,2025-2026,23.38,DEF,DEF,3500000.0,1308661.702175542,69.6168980424411
Rico Lewis,Manchester City,Premier League,2025-2026,21.56,DEF,DEF,32000000.0,12776902.963792156,34.02492383831571
Leon Grgic,SK Sturm Graz,Austrian Bundesliga,2025-2026,20.39,ATT,ATT,2500000.0,2313826.541033994,56.52376898367692
Gavi,FC Barcelona,LaLiga,2025-2026,21.86,MID,MID,30000000.0,5496692.661245841,9.562615437150336
Michael Olise,Bayern Munich,Bundesliga,2025-2026,24.51,MID,MID,140000000.0,61275290.13239447,52.465995871225246
Lamine Camara,AS Monaco,Ligue 1,2025-2026,22.45,MID,MID,35000000.0,8733489.41952469,47.0306390974052
Jesus Vazquez,Retired,LaLiga,2016-2017,46.41,DEF,DEF,50000.0,4410251.570495214,45.38280777038642
Thierno Barry,Everton FC,Premier League,2025-2026,23.65,ATT,ATT,30000000.0,18109037.69702031,65.25326942862652
Henrique Araújo,SL Benfica,Liga Portugal,2025-2026,24.4,ATT,ATT,2000000.0,4427808.3853297625,53.85767964490604
Paris Brunner,AS Monaco,Ligue 1,2025-2026,20.33,ATT,ATT,1500000.0,1723028.9976150088,40.08429752252277
