player_name_fbref,club,league,season,age,position,position_group,market_value_eur,predicted_market_value_eur,opportunity_score
Javi Rodríguez,Celta de Vigo,LaLiga,2025-2026,22.97,DEF,DEF,15000000.0,9679933.283383902,99.04386971261016
Christantus Uche,Crystal Palace,Premier League,2025-2026,23.07,MID,MID,15000000.0,12746938.67448712,95.64731807201674
Yassin Belkhdim,Angers SCO,Ligue 1,2025-2026,24.33,MID,MID,7000000.0,5174944.341777041,95.41600666621405
Kévin Danois,AJ Auxerre,Ligue 1,2025-2026,21.96,MID,MID,12000000.0,3307743.9343483564,90.37559516628538
Erick Nunes,Cercle Brugge ,Belgian Pro League,2025-2026,22.29,MID,MID,850000.0,2046169.02707542,86.4817198083016
Mario Martín,Getafe CF,LaLiga,2025-2026,22.28,MID,MID,10000000.0,11286184.959971976,86.14105064831918
Saba Goglichidze,Udinese Calcio,Serie A,2025-2026,21.97,DEF,DEF,4500000.0,6402073.575750192,85.71860487974563
Gerard Martín,FC Barcelona,LaLiga,2025-2026,24.3,DEF,DEF,25000000.0,11380779.975228157,85.20835118965705
Luca Marianucci,SSC Napoli,Serie A,2025-2026,21.89,DEF,DEF,7500000.0,4607838.108996854,83.64359571865985
Lasse Rosenboom,Holstein Kiel,Bundesliga,2025-2026,24.4,MID,MID,1200000.0,10455928.25070382,83.29472138514419
Mikel Jauregizar,Athletic Bilbao,LaLiga,2025-2026,22.59,MID,MID,35000000.0,10366133.348997151,82.6518424821154
Rabby Nzingoula,RC Strasbourg Alsace,Ligue 1,2025-2026,20.55,MID,MID,2000000.0,4101854.275584607,82.08683844457998
Lukas Ullrich,Borussia Mönchengladbach,Bundesliga,2025-2026,22.25,DEF,DEF,7000000.0,11015702.423496917,81.92137917687447
Nicolò Savona,Nottingham Forest,Premier League,2025-2026,23.24,DEF,DEF,18000000.0,6309464.099740914,79.98007809815839
Carlos Romero,RCD Espanyol Barcelona,LaLiga,2025-2026,24.63,DEF,DEF,25000000.0,13598841.288547195,79.75914961594273
Jesus Rodríguez,Recreativo Granada,LaLiga,2022-2023,28.34,MID,MID,50000.0,7292498.098456732,79.61029066660177
Jesus Rodríguez,Como 1907,Serie A,2025-2026,20.56,MID,MID,30000000.0,7292498.098456732,79.61029066660177
Jesus Rodríguez,Recreativo Granada,LaLiga,2022-2023,28.34,MID,MID,50000.0,7292498.098456732,79.61029066660177
Jesus Rodríguez,Como 1907,Serie A,2025-2026,20.56,MID,MID,30000000.0,7292498.098456732,79.61029066660177
Jesus Rodríguez,Recreativo Granada,LaLiga,2022-2023,28.34,MID,MID,50000.0,7292498.098456732,79.61029066660177
