player_name_fbref,club,league,season,age,position,position_group,market_value_eur,predicted_market_value_eur,opportunity_score
Jesus Rodríguez,Recreativo Granada,LaLiga,2022-2023,28.34,MID,MID,50000.0,7292498.098456732,79.61029066660177
Roberto Férnandez,CD Lugo,LaLiga,2017-2018,47.39,ATT,ATT,100000.0,8309309.554939048,78.69965294712058
Joel silva,CD Santa Clara,Liga Portugal,2016-2017,35.64,MID,MID,150000.0,2542356.369453632,76.5626212905261
Raúl Asencio,AS Cittadella,Serie A,2022-2023,28.07,DEF,DEF,350000.0,5160031.919376329,75.60462353259977
David López,Girona FC,LaLiga,2025-2026,36.68,DEF,DEF,800000.0,1056552.2234220954,73.44940542539808
Dudu,São Gonçalo Esporte Clube (RJ),Liga Portugal,2019-2020,34.74,MID,MID,300000.0,1737553.3942035558,64.7424278649021
Pedro Santos,D.C. United,Liga Portugal,2023-2024,38.15,MID,MID,300000.0,2395972.0753040584,59.90577906620721
Diego López,Rayo Vallecano,LaLiga,2022-2023,44.61,MID,MID,300000.0,17807076.747697983,54.43960584565276
Henrique Araújo,SL Benfica,Liga Portugal,2025-2026,24.4,ATT,ATT,2000000.0,4427808.3853297625,53.85767964490604
Ousmane Camara,Angers SCO,Ligue 1,2025-2026,23.28,ATT,ATT,8000000.0,1111366.187977722,53.25000499951006
Luis Henrique,Inter Milan,Serie A,2025-2026,24.5,MID,MID,23000000.0,12527266.18293232,53.03206446626145
Stefan Mitrović,KAA Gent,Belgian Pro League,2025-2026,36.07,MID,MID,250000.0,2543942.539353824,52.83766788324815
Thomas Kristensen,FC Helsingör,Eredivisie,2019-2020,43.16,DEF,DEF,150000.0,4566219.103060727,50.013060513721086
Mohammed Fuseini,Union Saint-Gilloise,Belgian Pro League,2025-2026,24.08,MID,MID,3000000.0,2480014.363784905,49.78805072682956
Brian Mansilla,FC Arouca,Liga Portugal,2025-2026,24.09,MID,MID,1000000.0,2487938.3424521573,48.1624418552404
Jesus Vazquez,Retired,LaLiga,2016-2017,46.41,DEF,DEF,50000.0,4410251.570495214,45.38280777038642
Javi López,Real Oviedo,LaLiga,2025-2026,24.22,DEF,DEF,5000000.0,4116683.392781498,41.710503826090246
Felipe Augusto,Centro Sportivo Alagoano (AL),Liga Portugal,2022-2023,34.28,ATT,ATT,400000.0,1694117.2184005263,39.87900436673137
Arthur,Santa Lucia FC,Liga Portugal,2023-2024,27.0,DEF,DEF,10000.0,4496416.883544062,38.88519106387112
Bruninho,Académico Viseu FC,Liga Portugal,2020-2021,37.71,MID,MID,75000.0,2207300.273863853,34.804275155652945
