audit_player,expected_taxonomy,observations_found,assigned_taxonomies,success_rate_pct,avg_confidence,status,sample_rows
Bastoni,CB,10,"CB:5, FB:3, DM:2",50.0,48.5,REVIEW,Alessandro Bastoni - Parma - 1819 - CB | Alessandro Bastoni - Inter - 1920 - CB | Alessandro Bastoni - Inter - 2021 - CB | Simone Bastoni - Spezia - 2021 - FB | Alessandro Bastoni - Inter - 2122 - CB
Van Dijk,CB,8,CB:8,100.0,64.4,PASS,Virgil van Dijk - Liverpool - 1718 - CB | Virgil van Dijk - Southampton - 1718 - CB | Virgil van Dijk - Liverpool - 1819 - CB | Virgil van Dijk - Liverpool - 1920 - CB | Virgil van Dijk - Liverpool - 2122 - CB
Rúben Dias,CB,5,CB:5,100.0,46.0,PASS,Rúben Dias - Manchester City - 2021 - CB | Rúben Dias - Manchester City - 2122 - CB | Rúben Dias - Manchester City - 2223 - CB | Rúben Dias - Manchester City - 2324 - CB | Rúben Dias - Manchester City - 2425 - CB
Hakimi,FB,7,FB:7,100.0,57.8,PASS,Achraf Hakimi - Paris S-G - 2122 - FB | Achraf Hakimi - Paris S-G - 2223 - FB | Achraf Hakimi - Paris S-G - 2324 - FB | Achraf Hakimi - Paris S-G - 2425 - FB | Achraf Hakimi - Dortmund - 1819 - FB
Frimpong,FB,4,FB:4,100.0,49.3,PASS,Jeremie Frimpong - Leverkusen - 2122 - FB | Jeremie Frimpong - Leverkusen - 2223 - FB | Jeremie Frimpong - Leverkusen - 2324 - FB | Jeremie Frimpong - Leverkusen - 2425 - FB
Theo Hernández,FB,8,FB:8,100.0,51.1,PASS,Theo Hernández - Real Madrid - 1718 - FB | Theo Hernández - Real Sociedad - 1819 - FB | Theo Hernández - Milan - 1920 - FB | Theo Hernández - Milan - 2021 - FB | Theo Hernández - Milan - 2122 - FB
Rodri,DM,95,"CM:30, DM:20, CB:15, CF:13, W:8, FB:6, AM:3",21.1,66.5,REVIEW,Jay Rodriguez - West Brom - 1718 - CF | Jay Rodriguez - Burnley - 1920 - CF | Rodri - Manchester City - 1920 - DM | Jay Rodriguez - Burnley - 2021 - CF | James Rodríguez - Everton - 2021 - CM
Zubimendi,DM,5,DM:5,100.0,70.3,PASS,Martín Zubimendi - Real Sociedad - 2021 - DM | Martín Zubimendi - Real Sociedad - 2122 - DM | Martín Zubimendi - Real Sociedad - 2223 - DM | Martín Zubimendi - Real Sociedad - 2324 - DM | Martín Zubimendi - Real Sociedad - 2425 - DM
Caicedo,DM,6,"DM:3, W:2, CF:1",50.0,65.8,REVIEW,Moisés Caicedo - Brighton - 2223 - DM | Moisés Caicedo - Chelsea - 2324 - DM | Moisés Caicedo - Chelsea - 2425 - DM | Felipe Caicedo - Lazio - 1819 - W | Felipe Caicedo - Lazio - 1920 - W
Ugarte,DM,2,DM:2,100.0,92.2,PASS,Manuel Ugarte - Manchester Utd - 2425 - DM | Manuel Ugarte - Paris S-G - 2324 - DM
Vitinha,CM,5,"CM:3, W:2",60.0,66.5,REVIEW,Vitinha - Paris S-G - 2223 - CM | Vitinha - Marseille - 2324 - W | Vitinha - Paris S-G - 2324 - CM | Vitinha - Paris S-G - 2425 - CM | Vitinha - Genoa - 2425 - W
Modric,CM,8,CM:8,100.0,74.9,PASS,Luka Modrić - Real Madrid - 1718 - CM | Luka Modrić - Real Madrid - 1819 - CM | Luka Modrić - Real Madrid - 1920 - CM | Luka Modrić - Real Madrid - 2021 - CM | Luka Modrić - Real Madrid - 2122 - CM
Bruno Guimarães,CM,6,"CM:4, DM:2",66.7,65.6,REVIEW,Bruno Guimarães - Newcastle Utd - 2122 - DM | Bruno Guimarães - Newcastle Utd - 2223 - CM | Bruno Guimarães - Newcastle Utd - 2324 - CM | Bruno Guimarães - Newcastle Utd - 2425 - CM | Bruno Guimarães - Lyon - 2021 - DM
Pedri,AM,4,CM:4,0.0,73.6,REVIEW,Pedri - Barcelona - 2021 - CM | Pedri - Barcelona - 2223 - CM | Pedri - Barcelona - 2324 - CM | Pedri - Barcelona - 2425 - CM
Wirtz,AM,5,"CM:4, AM:1",20.0,62.9,REVIEW,Florian Wirtz - Leverkusen - 2021 - CM | Florian Wirtz - Leverkusen - 2122 - AM | Florian Wirtz - Leverkusen - 2223 - CM | Florian Wirtz - Leverkusen - 2324 - CM | Florian Wirtz - Leverkusen - 2425 - CM
Bellingham,AM,5,"CM:4, DM:1",0.0,70.0,REVIEW,Jude Bellingham - Real Madrid - 2324 - CM | Jude Bellingham - Real Madrid - 2425 - CM | Jude Bellingham - Dortmund - 2021 - DM | Jude Bellingham - Dortmund - 2122 - CM | Jude Bellingham - Dortmund - 2223 - CM
Vinicius,W,9,"W:5, DM:2, CF:1, CM:1",55.6,87.3,REVIEW,Carlos Vinícius - Fulham - 2223 - CF | Vinicius Souza - Sheffield Utd - 2324 - DM | Vinicius Júnior - Real Madrid - 1920 - CM | Vinicius Júnior - Real Madrid - 2021 - W | Vinicius Júnior - Real Madrid - 2122 - W
Saka,W,18,"FB:6, CB:5, CM:3, W:2, CF:1, DM:1",11.1,52.5,REVIEW,Aaron Wan-Bissaka - Crystal Palace - 1819 - CB | Bukayo Saka - Arsenal - 1920 - CF | Aaron Wan-Bissaka - Manchester Utd - 1920 - FB | Bukayo Saka - Arsenal - 2021 - CM | Aaron Wan-Bissaka - Manchester Utd - 2021 - CB
Nico Williams,W,4,"W:3, CM:1",75.0,81.8,REVIEW,Nico Williams - Athletic Club - 2122 - CM | Nico Williams - Athletic Club - 2223 - W | Nico Williams - Athletic Club - 2324 - W | Nico Williams - Athletic Club - 2425 - W
Rafael Leão,W,7,"W:6, CF:1",85.7,80.2,REVIEW,Rafael Leão - Lille - 1819 - CF | Rafael Leão - Milan - 1920 - W | Rafael Leão - Milan - 2021 - W | Rafael Leão - Milan - 2122 - W | Rafael Leão - Milan - 2223 - W
Kvaratskhelia,W,4,"W:3, AM:1",75.0,86.2,REVIEW,Khvicha Kvaratskhelia - Paris S-G - 2425 - W | Khvicha Kvaratskhelia - Napoli - 2223 - W | Khvicha Kvaratskhelia - Napoli - 2324 - W | Khvicha Kvaratskhelia - Napoli - 2425 - AM
