league,n,mean_inefficiency,median_inefficiency,mean_gap_eur,median_gap_eur,mean_gap_pct,mean_confidence,mean_opportunity
Spanish Segunda División,20,0.27384907529511515,0.2021642031021944,127683.98750755661,315332.9123525352,0.7115463288556126,0.85,0.23783878271253642
LaLiga,72,0.1251551907404516,0.21472176016667177,-7867775.337239416,1154495.921846577,1.059891480738755,0.8604166666666666,0.11091312118410067
Serie A,77,-0.029939138630585917,-0.05350074035792396,-2361053.1357255545,-390710.7058920879,0.4219470599664513,0.8538961038961039,-0.026040698302019716
Belgian Pro League,111,-0.0628600615036762,-0.08242893499589421,-830572.8353153248,-174070.86916861637,0.21626779098959384,0.8527027027027027,-0.05314659219170212
Liga Portugal,60,-0.07950313666861722,0.1654712253089432,-2622044.3096052716,308076.52163116296,0.42561973791498176,0.8524999999999999,-0.06855914879900338
Bundesliga,77,-0.10537011143076504,-0.21889774559778274,-8156312.729831095,-1552738.2786797453,0.6335714639308799,0.8792207792207792,-0.09371058680837833
Eredivisie,93,-0.13810482722475045,-0.10566538757917066,-2253427.4621829703,-100274.34290736075,0.3146197031031345,0.8629032258064516,-0.11104184740583538
Ligue 1,99,-0.144595953677142,-0.22375165381414774,-5166120.312623274,-1084113.552124953,0.46961121987030785,0.8681818181818182,-0.1399522602737143
Austrian Bundesliga,48,-0.18752664741688144,0.07911205628942675,-1887639.7141177615,85290.01185660227,0.2463225901262838,0.8531249999999999,-0.16075322845233955
Championship,45,-0.268247242427981,-0.35042278669623705,-2416538.8742130785,-1217098.577846196,0.24815338346691979,0.8533333333333333,-0.23034957834874775
Premier League,74,-0.3519329603493758,-0.4059292657215856,-10502480.84154523,-7560591.326942661,-0.07122325625142772,0.8722972972972972,-0.31821995717620144
