league,n,mean_inefficiency,median_inefficiency,mean_gap_eur,median_gap_eur,mean_gap_pct,mean_confidence,mean_opportunity
Spanish Segunda División,20,0.25496373601302685,0.18382117610428672,108072.47197662047,149864.18748239457,0.680897406505141,0.85,0.22193001570775292
LaLiga,72,0.10245930835457627,0.21967643644977386,-7952794.979509864,1023645.1924790288,0.980904409053061,0.8604166666666666,0.09234869196288825
Serie A,77,-0.004928595034326104,-0.020078881489896006,-2216781.7973578125,-139150.50222870894,0.462300898822396,0.8538961038961039,-0.004186514355311484
Liga Portugal,60,-0.056914733397039806,0.09151370668052916,-2572512.9595164964,186938.20423752617,0.46095297628931314,0.8524999999999999,-0.04900540854704906
Bundesliga,77,-0.09802158022414342,-0.18363045887045004,-7995465.820996219,-1735332.0320796669,0.6216311326337947,0.8792207792207792,-0.08811704620834099
Belgian Pro League,111,-0.11300930437450918,-0.14663314621743062,-905251.2398532948,-218774.72293714038,0.14649180007665577,0.8527027027027027,-0.09707074622157999
Austrian Bundesliga,48,-0.12509304908452176,0.1302068247359509,-1747241.806773969,119277.94623487937,0.3314536844847095,0.8531249999999999,-0.10689205104743775
Ligue 1,99,-0.12800807630929245,-0.13855612251559357,-5031709.976708335,-1035084.8893730054,0.45345610222203797,0.8681818181818182,-0.1260477841647402
Eredivisie,93,-0.14894778949969045,-0.09629437401336638,-2271938.466020478,-73442.69821728684,0.2903966976917683,0.8629032258064516,-0.12108946894019514
Championship,45,-0.2700043902451166,-0.3579413887571352,-2387761.698680412,-857313.6476882533,0.236859751429266,0.8533333333333333,-0.23274083981090332
Premier League,74,-0.35958971016692687,-0.38617038529046965,-10386390.684211005,-7407466.155467793,-0.05679491439380442,0.8722972972972972,-0.3263467761193807
